player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#L2JYV9CLL,Λ Ƶ Ɍ Λ Ξ L,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.6589432783335282,10.664642857142857,199.30555555555551,2125.522569444444,1400.5988100816262
#L2C0U0LG0,MKZ,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.007820443686564734,12.034086062086065,0.0,0.0,0.0
#29V8P2899,SPIDERPACH,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2000.0,16.0,0.618730641413807,13.52338095238095,143.75,1943.9860119047617,1202.8037120453018
#L289RURR8,⭐PH1LIPPA⭐,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#2PQR2L8JC,PH1LIPPA,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.08263342491084731,9.261514911014912,0.0,0.0,0.0
#JVC28PY,Asier Mortero,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2350.0,16.0,0.3461153092751312,13.376343915343915,129.16666666666666,0.0,598.0103322838463
#RJQ282YVQ,UDINM,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.5020572914770793,15.95350925925926,173.95833333333334,2775.2458815586424,1393.3324304782511
#29RRU90J2,GK｜⚜️Trouble⚜️,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2040794067562134,9.454937932437932,83.33333333333333,0.0,160.796510347396
#JV09LR08L,purrito,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3150.0,16.0,0.9299639749161861,13.698900553150555,209.0277777777778,2863.4507406238317,2662.9060327272355
#JRQP2VQCC,Clairvoyance,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.5935944378364166,13.95514069264069,111.45833333333331,1555.4167230339099,923.286715310675
#2PRUUPCLP,chopik__,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2800.0,16.0,0.6496518960607028,15.822246031746033,176.04166666666666,2785.3745618386242,1809.5238653377116
#29PCCUCPC,Ricky martin,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2200.0,16.0,0.6154605910525783,12.841017195767188,137.5,1765.6398644179883,1086.6817545406893
#29LR9P02Y,Hruslen,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,900.0,8.0,0.5315202591378095,15.91954761904762,176.04166666666666,2802.5036954365078,1489.5874904330815
#JPGLC99VU,BigRys,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2750.0,16.0,0.8483902603136759,12.745617724867724,209.02777777777777,2664.188149434156,2260.2712776230546
#U0R8V20RC,minichessjo7,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2250.0,16.0,0.6569348292711493,12.403423280423278,126.04166666666669,1563.348142636684,1027.0178451743984
#U0VCJ8CCV,Yaris DIAMOND,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,500.0,5.0,0.4434423694568975,6.851640868390868,137.5,942.1006194037444,417.7673309352072
#U282LGR9Y,xXSaHMeRaNXxx,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3050.0,16.0,0.9842583807263575,12.18796428571428,176.3888888888889,2149.8214781746024,2115.9798069588783
#2QR9VJCLG,PSYCHOO,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.9807955653803826,12.366681216931218,170.83333333333334,2112.641374559083,2072.069291406665
#GPR92U8Y,Ragnar Lothbrok,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.882521942829785,12.489616402116404,188.88888888888889,2359.1497648442096,2082.0014338967426
#2RC0Q0UQ,GK I Duke,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1500.0,8.0,0.6249149700182519,9.701212481962486,185.41666666666663,1798.766481030544,1124.076101563039
#U98L298J,★CØCO⁰³★,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2800.0,16.0,0.18456922230116948,13.37794684944685,58.333333333333336,0.0,144.03417268267918
#2RCCVVV9R,JuiWarden,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,12.0,0.9406140411455095,11.896580687830689,186.11111111111111,2214.085850235156,2082.6002390327812
#GLPYY9VLU,CL3ARBL00D,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,12.0,0.8547420420289362,12.153742303992303,190.27777777777777,2312.587077287424,1976.6654008103824
#GLG2GCCL0,<c5>TaXi MrGuD,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.8383443558760579,15.015028980278975,212.5,3190.6936583092825,2674.9000197731184
#U9QGRQJCY,DsTryシPH1LIPPA,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1700.0,8.0,0.7349348370291481,9.325761470011463,209.7222222222222,1955.8194194051816,1437.39982625899
#U9R0LLVUY,messi G.O.A.T,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.03761550283294296,10.957147435897436,0.0,0.0,0.0
#2RGCV2GLV,KAOS19,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3100.0,16.0,0.9437107376133378,12.103509259259255,194.44444444444449,2353.4601337448557,2220.9855987599426
#UC9J89QRY,RUM SHIP,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.3957189107031032,8.482388389388388,75.0,0.0,251.74811202070674
#G9UPUUR,<c2>sincoisler<,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.6608667853033042,13.339259259259261,134.375,1792.4629629629633,1184.5792361085691
#G88UVLGVC,冬 ❘ Zemheri,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#UG2LUPLYJ,bobetko7,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2250.0,16.0,0.8567071778458639,15.566679653679651,206.25,3210.627678571428,2750.567777622746
#UG8YLY2RP,Vitalik,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.12259251786268531,11.468539090539094,0.0,0.0,0.0
#28CUU8RG,TURKW@Z,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3150.0,16.0,0.9540268355199412,12.304573593073593,173.61111111111111,2136.2106932419433,2038.002327677471
#G0YVG9J9R,Pindakaas,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1900.0,12.0,0.5658736354028788,11.571203453953448,104.16666666666669,1205.333693120151,682.0665587994778
#2RPPUCYU9,Otaman,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2700.0,16.0,0.3897310167428984,15.80783068783069,171.875,0.0,1058.887831111661
#G0QQUGY,syen,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2800.0,16.0,0.5033295779956152,11.125944462944458,143.05555555555554,1591.6281662267766,801.1135332328582
#UL09YUUG,"""NiXa""",#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2525569548193216,9.971348050098047,74.53703703703704,0.0,187.70910237740338
#U8V9L8U8R,MickyTrap,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2600.0,16.0,0.6427875574289971,16.0,171.875,2750.0,1767.665782929742
#2PLCVJY80,KeeAk,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#U8U90G9LU,⚡️VINKO 98'⚡️,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.9009745627334803,15.975150793650794,147.91666666666666,2362.99105489418,2128.994832426409
#GQYVYQ82,AM♣️Joma,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2200.0,16.0,0.9610565047823836,13.197924603174602,198.61111111111111,2621.254469797178,2519.173658888476
#U28R9V,Dr. Duck,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.11394847519374093,11.270179940429944,37.5,0.0,48.15824322641543
#U292GLRLV,Marioo,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.8791476414511158,15.981444444444447,154.16666666666666,2463.8060185185186,2166.04925017362
#20QCL2UL,Eco,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.12245647457774886,11.152142265142267,0.0,0.0,0.0
#2QRJV0QGG,Nakama RM7,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,16.0,0.6695468367384511,12.627469576719573,126.04166666666669,1591.5873112323632,1065.6422496286852
#GVJL8PCLL,Mohamed black,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2650.0,16.0,0.6536005630306152,15.944865079365078,192.70833333333337,3072.7083746693124,2008.3239237127493
#GVC0URYV8,主人｜Lou✨,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.6663935937547082,14.59325312650312,88.54166666666667,1292.1109539091306,861.0544621053295
#2QVVUGPYC,RmzN,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.9090128041984384,11.324486772486772,151.38888888888889,1714.401469723692,1558.4128875154574
#28V9YPCU8,TAO | Joopie 來,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.13533935277753065,8.888282236282237,0.0,0.0,0.0
#2QYGVRQUG,Mighty Ninja Sr,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,650.0,4.0,0.39855991043450967,7.828267205017205,54.166666666666664,0.0,169.00181328815776
#U2RJPPGY8,Nombre,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.5321785503912212,11.326281385281382,126.04166666666669,1427.5833829365076,759.7292552937463
#U2V0CCCPL,MICHAEL MYERS,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2800.0,16.0,0.7601706227737582,15.677212962962962,183.33333333333337,2874.1557098765434,2184.8487359256055
#GUVVPU828,Ryza,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2550.0,16.0,0.9333395810831223,14.209205026455026,188.19444444444449,2674.0934459509117,2495.837256620947
#U2V90GJLU,Yaris,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2200.0,16.0,0.8534869371010365,15.799082010582005,133.33333333333334,2106.544268077601,1797.908015229296
#GUUQQQRUC,hog✨黑暗,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.6214376320620606,12.418032735782733,137.5,1707.4795011701258,1061.0920180016712
#2QYQ9V0Y,бомж,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,16.0,0.6208789997462296,15.431756613756615,177.08333333333334,2732.706900352734,1696.6803268906253
#GUG280CCL,krole,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2750.0,16.0,0.8974752264079264,15.796869047619044,157.29166666666666,2484.715860615079,2229.9709295648836
#GR82Y0QCU,Furkan,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.19849488878301103,10.748187590187587,54.166666666666664,0.0,115.56243293471631
#2R29UQLG,nerea_1223,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2350.0,16.0,0.7202223671578686,13.260160052910049,118.75,1574.6440062830684,1134.0938336361412
#U8L88PUJU,for nothing!,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3050.0,16.0,0.9004532044480874,12.905819495319493,211.1111111111111,2724.561893456337,2453.3404876799073
#U8Q9CGYU,⚡Agustin⚡,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3500.0,16.0,0.9016288859293762,13.769783068783067,197.56944444444449,2720.4883910199883,2452.8709171791534
#288YL0Y0C,smhut,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.23279000447857381,9.543647509897513,116.66666666666669,0.0,259.1943370999468
#2C0P0Q8C0,Mehmet,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.7548370740885806,12.586937765937765,136.11111111111111,1713.2220848081959,1293.2035457605566
#R8Y809CR0,°~☆K¥NG☆~°,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1200.0,8.0,0.6249965171145011,10.693583083583082,129.16666666666666,1381.2544816294812,863.2792402672216
#Q9JURC8RG,reaperwarrior,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2350.0,12.0,0.7229280700258696,13.65502187627187,196.5277777777778,2683.5911048506528,1940.0433381682733
#2JQ92G20,roronoa ZORO,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2550.0,16.0,0.9592210900404927,12.324310485810486,176.38888888888889,2173.871432913794,2085.2233254874573
#2G2YCJL2Q,Podi_304,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,16.0,0.8823967622539696,15.83268253968254,170.83333333333334,2704.7499338624343,2386.66258434685
#2JU20CYQ9,levent,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.9577916819332813,11.282688191438186,202.7777777777778,2287.8784388194103,2191.310937975733
#QCGUY0GCU,⚡ destroyer ⚡,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3500.0,16.0,0.8573651304493835,13.891623136123135,206.25,2865.1472718253967,2456.477364465276
#PJCJGY0JG,RuSSeLWeSTBrooK,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.19064986924498845,8.837056212306212,54.166666666666664,0.0,91.25911228345124
#QCRRUQR2,Special one,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,16.0,0.6917117069132023,15.995166666666668,145.83333333333334,2332.6284722222226,1613.5064221151688
#QGPLPJVJ2,IKasva38,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.07197506417702249,10.30334909534909,0.0,0.0,0.0
#PL2L0JCG,乇ｘｔａｚｙ４１,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.9537457683408231,11.67208369408369,200.0,2334.416738816738,2226.4400861904487
#PGU00YQ98,vengart,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2600.0,16.0,0.42342034527141365,15.678566137566134,171.875,2694.753554894179,1141.0134806346628
#2JUQV2PYR,keiRa,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1050.0,8.0,0.8492214100354885,15.9635,166.66666666666666,2660.583333333333,2259.4243298502533
#PG8U82LP,zynex,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,16.0,0.7018817351264116,13.470022486772486,133.33333333333334,1796.0029982363315,1260.581700694354
#PG8G88YPG,Oogie ❤️ Kolby,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.07197506417702249,10.30334909534909,0.0,0.0,0.0
#QJP2LGU02,Blue Eagle,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.4760554855827955,15.922666666666665,151.04166666666666,2404.986111111111,1144.9068309448787
#QJPGQPU,Storm,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3200.0,16.0,0.7019893288591681,14.65026051726051,169.79166666666666,2487.4921503265236,1746.1929451501655
#PCJYGUYU,♠️Cam♦️,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.14644750487267194,9.451472712472707,0.0,0.0,0.0
#P9YR9RQLU,DsTryシCanniBaL™,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3100.0,16.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#2L8UUQRRQ,Anea,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3500.0,16.0,0.13300907055050046,14.34739530839531,45.833333333333336,0.0,87.46529526122076
#PGPCJCY2,LandShark,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2700.0,16.0,0.6852323551130923,13.017937220187218,198.2142857142857,2580.341127572823,1768.1332278418977
#PLCY09289,NeV3R,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2150.0,16.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#PLP2RYYP8,Glitch,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,1300.0,8.0,0.35670912157400403,9.808015299515299,186.11111111111111,0.0,651.1299193488642
#Q2CYLRY,Victor G,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,15.0,0.6007226426357744,12.400177248677254,131.66666666666666,1632.6900044091717,980.7938540536917
#PUY9J2JV,Viking,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.12259251786268531,11.468539090539094,0.0,0.0,0.0
#PVJ80LQU,ProB,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3400.0,16.0,0.6451345274403332,14.2727873977874,168.40277777777777,2403.577044419059,1550.630540717722
#PVP9UPLU,***Kosta***,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2500.0,16.0,0.6244010978133419,15.831230158730163,176.04166666666666,2786.9561425264556,1740.1784749511553
#2GL2RC2G0,CeyCey17~,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#PQYLL988L,M. Yetişgin 03,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.8212090823931878,11.189795695045694,162.5,1818.3418004449252,1493.238801420554
#PYCUCV0YY,ivanmacic5,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2150.0,12.0,0.27927704414190574,10.60571236171236,70.83333333333333,0.0,209.8035166240461
#2J989QYJY,parzival,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2300.0,16.0,0.7096043041510779,12.98872222222222,122.91666666666669,1596.5304398148148,1132.904871800806
#PYQQ2C20J,trailblazeR,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2950.0,16.0,0.9895318253107755,12.000649470899473,197.22222222222223,2366.7947567607293,2342.018735793418
#PYQUCU02C,ivanmacic4,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3000.0,16.0,0.21577912002038976,12.403757094757095,107.29166666666669,0.0,287.16311922697435
#PPV80Y9PP,lobo solitario,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2600.0,16.0,0.5120411348696873,11.887124939874935,138.88888888888889,1650.9895749826298,845.3745756321284
#PPPUQ9C0,blanca,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2250.0,16.0,0.5425501265545133,15.184986670736677,155.55555555555554,2362.1090376701495,1281.5625573234995
#Q0GVLRRU,Cobrito❤️Moni,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3050.0,16.0,0.8942352719288412,13.81646296296296,195.1388888888889,2696.129230967078,2410.9738560091423
#PP88LYJ8U,beaulo,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.890618502098588,15.9725,152.60416666666666,2437.470052083333,2170.8559266966254
#2J9YUGYUG,IvanK1807,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.7540758732307031,12.986616337366334,165.2777777777778,2146.3990890924915,1618.5477674090062
#2JG0U2PR9,meysss,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.21782864857378803,10.235654280904287,90.625,0.0,202.0591982470587
#PP0888GJG,dav2zz on insta,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.3519943400752434,8.73351948976949,75.0,0.0,230.5612072001766
#Q0Y9VUQG9,Jenner8,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2250.0,16.0,0.7595024592756723,14.117130952380949,161.45833333333334,2279.328435019841,1731.1555518945386
#PLVL29VQ9,hea,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.5929980359940913,15.202662698412698,147.63888888888889,2244.504228946208,1330.9865995455336
#Q29LGLQQP,111,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2750.0,16.0,0.7360957153208095,13.781364237614238,174.6527777777778,2406.9535456666536,1771.7481919414543
#2G0R82LUJ,eğitimci kerem,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2150.0,12.0,0.76279637896985,11.228713240463245,170.83333333333334,1918.238511912471,1463.2253908873463
#P988VQYCV,AK II MINI JOU,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.6053565067345779,11.11245767195767,132.29166666666666,1470.0855461860667,889.9258508401914
#QLU80Y0UC,ZOOOM,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2250.0,16.0,0.37387461474429456,15.967777777777775,168.75,0.0,1007.4285165919231
#P8JUY99V,The Jonkler,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.7868697438801313,12.534470899470898,192.36111111111111,2411.1447494121103,1897.2568514278307
#LUJ8R9GQ,Ordinary Agent,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.07197506417702249,10.30334909534909,0.0,0.0,0.0
#LU0RQJ9L0,ŘÅVĘŇ,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.5414869674319491,12.936279100529093,143.75,1859.5901207010572,1006.9438151248278
#LU02L99RP,Kara™️Akrep,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2950.0,16.0,0.8733067510772565,12.750497594997595,190.27777777777777,2426.1363479370425,2118.761251687339
#2CCGY9PPL,PACH,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2750.0,16.0,0.6188652223552074,12.939406084656078,133.33333333333334,1725.2541446208104,1067.699789830001
#LQ929P2,⚡️loss⚡️,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.07197506417702249,10.30334909534909,0.0,0.0,0.0
#R28PQC8VJ,THPT KIM LIÊN,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.05980307194157638,8.292644947644947,0.0,0.0,0.0
#LPPRUQ2U,joeweed,#RJ09V0J,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2400.0,16.0,0.5804586072328681,13.067294973544971,134.0277777777778,1751.3805068709582,1016.6038897531112
#LPLQ0U9C9,BAĞGÖZE,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.4257443531126074,11.69740455840456,112.5,1315.958012820513,560.2616928916216
#R2G8JRJ8Q,не шагу вперед,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.005496391883451796,12.734263403263407,0.0,0.0,0.0
#2P99VRYCG,PH1LIPPA,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3300.0,16.0,0.17322749087636036,9.896300024050024,54.166666666666664,0.0,92.85852453181688
#LP22098Y9,Tamirci,#8Y2G0ULP,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.895293851035146,11.245377946127947,147.22222222222223,1655.5695309577256,1482.2212210275925
#LLPVYP80U,SEHT,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,3100.0,16.0,0.30691121048101344,15.94933333333333,169.79166666666666,0.0,831.1351661988093
#2P9LU2YUU,Drew62,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2600.0,16.0,0.6649939050218018,13.485576719576716,192.36111111111111,2594.10052175191,1725.0610359788961
#LLJQUJ2Q,بن عرب,#Y9202P9U,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.1207556632437191,14.629833388833388,47.916666666666664,0.0,84.65127162982228
#R2YGVCVQ,mr.Sven,#Q982YYRL,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,0.0,0.0,0.2588491771806893,11.503985209235209,59.09090909090909,0.0,175.96073806464364
#R829JRG0L,bena€,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2450.0,16.0,0.6298726805752586,11.330936387686393,171.18055555555554,1939.6359858088165,1221.7237177216334
#R88VRJC2Y,Wild king,#QYJ2YQR8,135-4-20260907T095204.000Z,2026-09-07 09:52:04,2026-09-07,2100.0,12.0,0.4034713139562487,11.894784188034183,133.33333333333334,1585.9712250712246,639.8938940762883
