live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame
Y9202P9U-20260914-section-1,#PLV0Q2LV,anshu0603,#J29J90P,isao,0,0,0,1,10.0,2166.6666666666665,10.666666666666666,16.0,135.41666666666666,0.6,0.4,3000.0,16.0,-500.0,1892.9694486000913,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2466.967973106195,0.6799875083698841,1.0,13.409186988936991,135.41666666666666,1815.8274047518842,1234.7399525869866,2141.3976889290398,0.6799875083698841,2141.3976889290398
Y9202P9U-20260914-section-1,#PP9CUCVL,lego,#LUG9LVC0,37XU,0,0,0,1,10.0,3066.6666666666665,16.0,16.0,191.66666666666663,1.0,0.8,2850.0,16.0,-200.0,225.46248764114472,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2600.6864099462027,0.9397672691911348,1.0,12.411407407407408,191.66666666666663,2378.853086419753,2235.5682688315937,2489.7697481829778,0.9397672691911348,2489.7697481829778
Y9202P9U-20260914-section-1,#PPLJYPL8Q,Luiz CR☄️,#Y9202P9U,Galactic Kings,0,0,0,1,2.0,50.0,0.5,0.5,50.0,0.5,0.0,0.0,0.0,-100.0,70.71067811865476,0.7071067811865476,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.5,,,,,,50.0,0.514367856681686,51.4367856681686
Y9202P9U-20260914-section-1,#PQ8Q2PYY,Catsh*t,#LUG9LVC0,37XU,0,0,0,1,10.0,2850.0,16.0,16.0,178.125,1.0,0.8,2400.0,16.0,-700.0,390.51248379533274,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2541.0496469280574,0.9457327615540944,1.0,12.301060180560182,178.125,2191.1263446622825,2072.2199688513883,2366.08799579517,0.9457327615540944,2366.08799579517
Y9202P9U-20260914-section-1,#PQC28RU8Q,Connor,#LUG9LVC0,37XU,0,0,0,1,10.0,2816.6666666666665,16.0,16.0,176.04166666666666,1.0,0.8,2700.0,16.0,-50.0,160.7275126832159,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2410.8299140976733,0.9704302557183636,1.0,13.296114774114773,176.04166666666666,2340.670205026455,2271.457185616177,2375.750059562064,0.9704302557183636,2375.750059562064
Y9202P9U-20260914-section-1,#PQJ8U82LG,TOAST,#LUG9LVC0,37XU,0,0,0,1,10.0,3066.6666666666665,16.0,16.0,191.66666666666663,1.0,1.0,2800.0,16.0,-300.0,251.66114784235833,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2629.32192312098,0.9393095577682008,1.0,11.68665067340067,191.66666666666663,2239.9413790684616,2103.9983461994902,2434.631651094721,0.9393095577682008,2434.631651094721
Y9202P9U-20260914-section-1,#PRPJVQV0G,♧☆》Hercules《☆♧,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1450.0,8.0,12.0,120.83333333333331,0.8,0.0,2000.0,12.0,-350.0,1267.8722333105966,6.928203230275509,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1996.0847066277988,0.4041780724353192,1.0,11.606946849446851,120.83333333333331,1402.5060776414944,566.8622030399594,1699.2953921346466,0.4041780724353192,1699.2953921346464
Y9202P9U-20260914-section-1,#PVJ80LQU,ProB,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2600.0,14.666666666666666,14.0,175.3472222222222,1.0,0.4,1850.0,12.0,-1550.0,776.2087348130012,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2117.9748748179863,0.6859754982451303,1.0,12.257998556998555,175.3472222222222,2149.4059969737045,1474.439849705108,2133.6904358958454,0.7056874935369987,2195.003552667917
Y9202P9U-20260914-section-1,#PY9VVC9RQ,NICNOCISMAEL,#LUG9LVC0,37XU,0,0,0,1,10.0,2666.6666666666665,16.0,16.0,166.66666666666666,1.0,0.8,2450.0,16.0,-450.0,225.46248764114472,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2353.9846290255527,0.8897174712173527,1.0,12.087766474266475,166.66666666666666,2014.6277457110791,1792.4495033583771,2184.306187368316,0.8897174712173527,2184.306187368316
Y9202P9U-20260914-section-1,#Q0GVLRRU,Cobrito❤️Moni,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2783.3333333333335,14.666666666666666,14.0,190.625,1.0,0.4,2400.0,12.0,-650.0,340.3429642777023,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2035.4313113961805,0.7537877952377667,1.0,12.532924963924964,190.625,2389.0888212481964,1800.8659951958728,2212.2600663221883,0.7754484252585274,2275.830937473257
Y9202P9U-20260914-section-1,#Q0JQUY8U0,|dustin|,#9VLJRY2J,Gentleman Jack,0,0,0,1,3.0,1933.3333333333333,10.666666666666666,16.0,120.83333333333331,0.6666666666666666,0.6666666666666666,2750.0,16.0,-300.0,1681.0215148335649,9.237604307034012,5091,5027.666666666667,,Not Enough History,True,ml_model,1,2359.644698501624,0.7995657228909139,1.0,13.747707912457917,120.83333333333331,1661.1813727553315,1328.2236851600373,2010.4130356284777,0.7995657228909139,2010.4130356284777
Y9202P9U-20260914-section-1,#Q0UQJ98Y,xM4rcxShadowx,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2416.6666666666665,16.0,16.0,151.04166666666666,1.0,1.0,2050.0,16.0,-950.0,510.7184482014854,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2299.147241295674,0.7342471387710584,1.0,12.471582491582494,151.04166666666666,1883.728605499439,1383.122338809159,2091.4379233975565,0.7342471387710584,2091.4379233975565
Y9202P9U-20260914-section-1,#Q0Y9VUQG9,Jenner8,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2450.0,16.0,16.0,153.125,1.0,0.8,2200.0,16.0,-50.0,390.51248379533274,0.0,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2086.4329311472993,0.7680150675046904,1.0,14.229489417989422,153.125,2178.89056712963,1673.420785999396,2132.661749138465,0.790084528343256,2193.945305862736
Y9202P9U-20260914-section-1,#Q9JURC8RG,reaperwarrior,#Y9202P9U,Galactic Kings,0,0,0,1,12.0,2666.6666666666665,13.333333333333334,12.0,200.0,1.0,0.2,2450.0,12.0,100.0,464.5786621588785,2.3094010767585034,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1956.952890548502,0.8908434398756795,1.0,11.860164400414398,200.0,2372.0328800828797,2113.1099303912474,2164.4928853156907,0.9164424616155874,2226.6911324451803
Y9202P9U-20260914-section-1,#QJ9C800UU,Lourd Game,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2816.6666666666665,16.0,16.0,176.04166666666666,1.0,1.0,2800.0,16.0,-200.0,175.5942292142123,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2463.582491369139,0.9927278197041388,1.0,15.981940476190479,176.04166666666666,2813.487437996032,2793.0272500867845,2638.5349646825853,0.9927278197041388,2638.5349646825853
Y9202P9U-20260914-section-1,#QJP88JCJ0,Bryan,#LUG9LVC0,37XU,0,0,0,1,10.0,2566.6666666666665,14.666666666666666,16.0,176.38888888888889,1.0,0.6,2750.0,16.0,100.0,236.29078131263043,2.3094010767585034,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2286.910443415366,0.9355074946895432,1.0,12.968341464091464,176.38888888888889,2287.4713415828,2139.9465839382533,2287.190892499083,0.9355074946895432,2287.190892499083
Y9202P9U-20260914-section-1,#QJPGQPU,Storm,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2916.6666666666665,16.0,16.0,182.29166666666663,1.0,1.0,2150.0,16.0,-1050.0,671.4412359494562,0.0,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2547.7242458324013,0.7557192543016239,1.0,14.615843915343918,182.29166666666663,2664.346547067901,2013.4979857512606,2606.035396450151,0.7774353861764167,2680.9216826173447
Y9202P9U-20260914-section-1,#QJQG0GYUL,<c9> Hundy,#9VLJRY2J,Gentleman Jack,0,0,0,1,10.0,2083.3333333333335,10.666666666666666,16.0,130.20833333333334,0.6,0.4,3050.0,16.0,-150.0,1805.777764104247,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2366.2875349810415,0.6368969178020552,1.0,13.646147306397305,130.20833333333334,1776.8420971871492,1131.6652551194352,2071.5648160840956,0.6368969178020552,2071.5648160840956
Y9202P9U-20260914-section-1,#QP80Y20C8,aiko,#J29J90P,isao,0,0,0,1,10.0,2183.3333333333335,10.666666666666666,16.0,136.45833333333334,0.6,0.4,3050.0,16.0,-450.0,1904.162107944944,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2476.526237205465,0.6812439824182891,1.0,13.451472703222706,136.45833333333334,1835.5655459605985,1250.4679825199994,2156.045891583032,0.6812439824182891,2156.045891583032
Y9202P9U-20260914-section-1,#QR09J88L9,ÖzilBaby,#J29J90P,isao,0,0,0,1,10.0,1833.3333333333333,10.666666666666666,16.0,114.58333333333331,0.4,0.4,2600.0,16.0,-300.0,1594.7831618540915,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,1906.3263141903271,0.7308324069351186,1.0,13.764773088023087,114.58333333333331,1577.2135830026452,1152.6787991165859,1741.7699485964863,0.7308324069351186,1741.769948596486
Y9202P9U-20260914-section-1,#QRG9PGP2,ANGELS ROYALE,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2850.0,16.0,16.0,178.125,1.0,1.0,2800.0,16.0,150.0,229.128784747792,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2488.624177004713,0.9920720222114358,1.0,15.863437710437713,178.125,2825.6748421717175,2803.2729547852755,2657.1495095882156,0.9920720222114358,2657.1495095882156
Y9202P9U-20260914-section-1,#QV9YQ2JL,Boozer✨️,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,1616.6666666666667,8.0,6.0,134.72222222222223,0.8,0.0,2350.0,12.0,2350.0,1402.0817855365403,6.928203230275509,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1561.900197767334,0.7042164873330163,1.0,10.011758056758053,134.72222222222223,1348.8062937576822,949.8516302826995,1455.353245762508,0.7244526504587787,1497.173859475193
Y9202P9U-20260914-section-1,#QV9YY2Q88,Hukashura,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2700.0,16.0,16.0,168.75,1.0,1.0,3100.0,16.0,300.0,458.257569495584,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2418.2413248629136,0.939761608379113,1.0,15.870970418470419,168.75,2678.2262581168834,2516.8942159310955,2548.2337914898985,0.939761608379113,2548.2337914898985
Y9202P9U-20260914-section-1,#QYYRGJ0Q,ömer!,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,2183.3333333333335,10.666666666666666,16.0,136.45833333333334,0.8,0.6,3300.0,16.0,50.0,1890.987396397272,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2714.011606697408,0.7253379415064661,1.0,13.298143458393461,136.45833333333334,1814.6424927599412,1316.229050268658,2264.3270497286744,0.7253379415064661,2264.3270497286744
Y9202P9U-20260914-section-1,#R0LL0LV0G,破壊神コッシー,#J29J90P,isao,0,0,0,1,10.0,1950.0,10.666666666666666,16.0,121.875,0.6,0.4,2700.0,16.0,-450.0,1703.672503740082,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2281.0296565537355,0.7083890836554196,1.0,13.685837782587784,121.875,1667.9614797528861,1181.5657042146847,1974.4955681533108,0.7083890836554196,1974.4955681533108
Y9202P9U-20260914-section-1,#R8JUGR2GP,りりと,#J29J90P,isao,0,0,0,1,9.0,1866.6666666666667,10.666666666666666,16.0,116.66666666666669,0.6,0.4,2750.0,16.0,-100.0,1617.353805861084,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2182.307153742849,0.7155708621930987,1.0,13.681770442520444,116.66666666666669,1596.2065516273854,1142.1988983862811,1889.2568526851173,0.7155708621930987,1889.2568526851173
Y9202P9U-20260914-section-1,#R8V2YVG8G,TOMMY,#LUG9LVC0,37XU,0,0,0,1,2.0,2850.0,16.0,16.0,178.125,1.0,1.0,2500.0,16.0,-700.0,494.9747468305833,0.0,5037,4997.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,2850.0,1.0,2850.0
Y9202P9U-20260914-section-1,#R900QRJ0J,もも,#J29J90P,isao,0,0,0,1,10.0,1783.3333333333333,9.333333333333334,14.0,124.30555555555554,0.6,0.2,1850.0,12.0,-1650.0,1750.95212194204,8.326663997864532,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2122.840843960153,0.6517514255565703,1.0,11.532221112221105,124.30555555555554,1433.5191521441511,934.2981509725964,1778.179998052152,0.6517514255565703,1778.179998052152
Y9202P9U-20260914-section-1,#RC2C8L2R8,Niclas,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,2600.0,16.0,16.0,162.5,1.0,1.0,2900.0,16.0,-400.0,888.8194417315589,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2452.674309311771,0.7787320398826396,1.0,12.572963323713322,162.5,2043.106540103415,1591.0325236722942,2247.890424707593,0.7787320398826396,2247.890424707593
Y9202P9U-20260914-section-1,#RGGYUGG8R,弱者,#J29J90P,isao,0,0,0,1,10.0,1833.3333333333333,10.666666666666666,16.0,114.58333333333331,0.6,0.4,2500.0,16.0,-500.0,1607.2751268321592,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2187.8813108874238,0.7214888156504299,1.0,13.6751461038961,114.58333333333331,1566.9438244047612,1130.5324440605464,1877.4125676460926,0.7214888156504299,1877.4125676460926
Y9202P9U-20260914-section-1,#RGPUQVQGJ,hans❤️bait,#9VLJRY2J,Gentleman Jack,0,0,2,1,8.0,2200.0,10.666666666666666,16.0,137.5,0.6,0.6,3400.0,16.0,200.0,1907.8784028338912,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2454.047512188218,0.7265414331398282,1.0,13.437688431938437,137.5,1847.6821593915352,1342.4176440712183,2150.8648357898765,0.7265414331398282,2150.8648357898765
Y9202P9U-20260914-section-1,#RGUP8P2VG,PPAPくん,#J29J90P,isao,0,0,0,1,10.0,2083.3333333333335,10.666666666666666,16.0,130.20833333333334,0.6,0.4,2950.0,16.0,-350.0,1812.6867719860852,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2384.1206697452017,0.6659121640517944,1.0,13.533694925444925,130.20833333333334,1762.1998600839747,1173.470322320289,2073.160264914588,0.6659121640517944,2073.160264914588
Y9202P9U-20260914-section-1,#RLC920VU0,ℵΛMƎ,#Y9202P9U,Galactic Kings,0,0,0,0,3.0,1333.3333333333333,6.666666666666667,2.0,108.33333333333331,0.6666666666666666,0.3333333333333333,0.0,0.0,-400.0,1973.1531449264992,8.32666399786453,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1044.249916859182,0.2757739569805207,0.0,10.275803992303988,108.33333333333331,0.0,306.9949055456728,522.124958429591,0.28369851836139587,537.1285915748863
Y9202P9U-20260914-section-1,#RP0CGY,drum 9,#LUG9LVC0,37XU,0,0,0,1,6.0,2700.0,16.0,16.0,168.75,1.0,1.0,2600.0,16.0,50.0,217.94494717703367,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2361.196576465795,0.9644321503497497,1.0,12.618002525252528,168.75,2129.287926136364,2053.553733317453,2245.2422513010797,0.9644321503497497,2245.2422513010797
Y9202P9U-20260914-section-1,#RP8P82GPP,勇者翔のちん,#J29J90P,isao,0,0,0,1,10.0,1750.0,10.666666666666666,16.0,109.375,0.6,0.4,1950.0,16.0,-1350.0,1659.0660023037058,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2211.911275504111,0.6610033969318057,1.0,13.559829966329964,109.375,1483.1064025673397,980.3383701083218,1847.5088390357255,0.6610033969318057,1847.5088390357253
Y9202P9U-20260914-section-1,#RUJ9808Y,Hobertin,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2650.0,16.0,16.0,165.625,1.0,1.0,2150.0,16.0,-800.0,435.88989435406734,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2482.3978369086876,0.9831869016570703,1.0,15.51591774891775,165.625,2569.8238771645024,2526.617175593727,2526.110857036595,0.9831869016570703,2526.110857036595
Y9202P9U-20260914-section-1,#RY8J0CYCP,ismael,#LUG9LVC0,37XU,0,0,0,1,10.0,2533.3333333333335,16.0,16.0,158.33333333333334,1.0,0.8,2400.0,16.0,-100.0,152.75252316519467,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2230.341417918404,0.8342956044524806,1.0,12.864800384800384,158.33333333333334,2036.9267275933944,1699.3990154229443,2133.634072755899,0.8342956044524806,2133.634072755899
Y9202P9U-20260914-section-1,#RYU002QGP,@vegazn.ff,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2583.3333333333335,16.0,16.0,161.45833333333334,1.0,1.0,2900.0,16.0,750.0,388.3726732577014,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2313.66191804036,0.9703962571620629,1.0,15.6603645983646,161.45833333333334,2528.4963674442847,2453.643411215806,2421.0791427423223,0.9703962571620629,2421.0791427423223
Y9202P9U-20260914-section-1,#U0P0PJJ2R,ケビン・アンドレ,#LUG9LVC0,37XU,0,0,0,1,10.0,2033.3333333333333,10.666666666666666,8.0,127.08333333333331,0.8,0.6,2800.0,16.0,2800.0,1778.57620959388,9.237604307034012,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,2128.604068961355,0.7195087957618538,1.0,12.973920588670593,127.08333333333331,1648.769074810221,1186.303851506088,1888.686571885788,0.7195087957618538,1888.686571885788
Y9202P9U-20260914-section-1,#U8L88PUJU,for nothing!,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,3050.0,14.666666666666666,14.0,209.375,1.0,0.4,2700.0,12.0,-350.0,350.0,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2182.295580874013,0.8607911789816352,1.0,11.385399350649354,209.375,2383.8179890422084,2051.9694972652733,2283.0567849581107,0.8855266275665705,2348.6620503229688
Y9202P9U-20260914-section-1,#U8Q9CGYU,⚡Agustin⚡,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2983.3333333333335,14.666666666666666,14.0,203.81944444444449,1.0,0.4,2500.0,12.0,-1000.0,500.83264004389065,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2222.2398502335814,0.8350015298489201,1.0,11.850164261664261,203.81944444444449,2415.2938963878205,2016.7740985185892,2318.766873310701,0.8589958944686358,2385.39829353864
Y9202P9U-20260914-section-1,#UC9J89QRY,RUM SHIP,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,266.6666666666667,1.3333333333333333,2.0,66.66666666666667,0.4,0.0,800.0,4.0,800.0,461.8802153517006,2.3094010767585034,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,498.21297789648406,0.41385904525304584,1.0,8.405699383949383,66.66666666666667,560.3799589299589,231.91831478169382,529.2964684132214,0.4257515801502762,544.5061800137888
Y9202P9U-20260914-section-1,#UCP0RPG,Flo 5,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,2666.6666666666665,16.0,16.0,166.66666666666666,1.0,1.0,2750.0,16.0,100.0,76.37626158259734,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2272.2309678166343,0.7480455008957454,1.0,13.277572039072039,166.66666666666666,2212.928673178673,1655.3713377744978,2242.5798204976536,0.7480455008957454,2242.5798204976536
Y9202P9U-20260914-section-1,#UCPU02LC,CatchTheseHands,#LUG9LVC0,37XU,0,0,0,1,10.0,2450.0,16.0,16.0,153.125,1.0,1.0,2300.0,16.0,-100.0,180.27756377319943,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2200.014780154757,0.8665579073659205,1.0,12.298185185185186,153.125,1883.1596064814817,1631.8668478286231,2041.5871933181193,0.8665579073659205,2041.5871933181193
Y9202P9U-20260914-section-1,#UGUU229RC,strakeey,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,5.0,2983.3333333333335,16.0,16.0,186.45833333333337,1.0,1.0,2950.0,16.0,0.0,57.735026918962575,0.0,4877,4890.333333333333,,Not Enough History,True,ml_model,1,2532.1371794308375,0.949200999972217,1.0,15.931073593073593,186.45833333333337,2970.481430375181,2819.583944111023,2751.3093049030094,0.949200999972217,2751.3093049030094
Y9202P9U-20260914-section-1,#UJRR8QGUJ,The Iso Zo,#Y9202P9U,Galactic Kings,0,0,0,0,2.0,1750.0,8.0,8.0,109.375,0.5,0.5,0.0,0.0,-3500.0,2474.8737341529163,11.31370849898476,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.5,,,,,,1750.0,0.514367856681686,1800.2874983859012
Y9202P9U-20260914-section-1,#UJRV020U8,Labarewski,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2500.0,15.333333333333334,16.0,162.5,1.0,0.8,2600.0,16.0,-200.0,360.5551275463989,1.1547005383792517,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2327.3394266944856,0.9707471088455725,1.0,15.92368253968254,162.5,2587.5984126984126,2511.903677980377,2457.468919696449,0.9707471088455725,2457.468919696449
Y9202P9U-20260914-section-1,#ULQL9L0J8,● 生命の木✨,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,,,,,,,,,,,,,4877,4890.333333333333,,Not Enough History,False,clan_baseline,1,,0.9427314032657821,,,,,,2506.6849618802667,0.9427314032657821,2506.6849618802667
Y9202P9U-20260914-section-1,#ULV0RPYJR,Always Lucky,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1033.3333333333333,8.0,8.0,129.16666666666666,0.8,0.0,900.0,8.0,-100.0,152.75252316519467,0.0,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,892.0672212822415,0.6204450111340801,1.0,8.494948902948899,129.16666666666666,1097.264233297566,680.7921194453362,994.6657272899038,0.6382739411317633,1023.2481565216765
Y9202P9U-20260914-section-1,#ULVP8GRR0,Sightless™ I 強的,#Y9202P9U,Galactic Kings,0,0,0,0,3.0,3150.0,14.666666666666666,14.0,215.625,1.0,0.6666666666666666,2700.0,12.0,-550.0,409.2676385936225,2.3094010767585034,9864,9790.666666666666,,Not Enough History,True,ml_model,1,2295.792119174706,0.7238030966575887,1.0,11.87349254449254,215.625,2560.221829906204,1853.0964886164688,2428.0069745404553,0.7446020949746622,2497.777487005118
Y9202P9U-20260914-section-1,#UQG9J00G2,Rodrigotd2,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,3050.0,16.0,16.0,190.625,1.0,1.0,3100.0,16.0,-300.0,377.4917217635375,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2666.582096110276,0.8871022376072597,1.0,15.909840307840305,190.625,3032.813308682058,2690.4154723769307,2849.697702396167,0.8871022376072597,2849.697702396167
Y9202P9U-20260914-section-1,#UR8892990,tyutyuyu,#J29J90P,isao,0,0,1,1,2.0,2525.0,16.0,16.0,157.8125,1.0,1.0,2750.0,16.0,450.0,318.1980515339464,0.0,5098,5038.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,2525.0,1.0,2525.0
Y9202P9U-20260914-section-1,#URLUVUCUJ,Zarr0x♥️サラ,#9VLJRY2J,Gentleman Jack,0,0,0,1,5.0,1916.6666666666667,10.666666666666666,16.0,119.79166666666669,0.8,0.8,2450.0,16.0,-850.0,1713.4273644754635,9.237604307034012,5091,5027.666666666667,,Not Enough History,True,ml_model,1,2583.054747762643,0.7646361147040839,1.0,13.421462962962964,119.79166666666669,1607.779417438272,1229.3662070511957,2095.4170826004574,0.7646361147040839,2095.4170826004574
Y9202P9U-20260914-section-1,#UU80U8U90,Vinola_09,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2750.0,16.0,16.0,171.875,1.0,1.0,2550.0,16.0,-400.0,200.0,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2447.425967452095,0.9880879258082136,1.0,15.676708994708994,171.875,2694.4343584656085,2662.3380564826675,2570.9301629588517,0.9880879258082136,2570.9301629588517
Y9202P9U-20260914-section-1,#UUVCRJYUC,EW,#LUG9LVC0,37XU,0,0,0,1,10.0,2450.0,14.0,13.0,173.75,1.0,0.6,1650.0,10.0,-1300.0,700.0,3.4641016151377544,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2047.6129145157433,0.66444648344801,1.0,11.297804658304656,173.75,1962.9935593804341,1304.3041675614218,2005.3032369480889,0.66444648344801,2005.3032369480889
Y9202P9U-20260914-section-1,#UYPQGPJRP,Ford Android,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,833.3333333333334,5.333333333333333,8.0,52.083333333333336,0.6,0.2,2500.0,16.0,2500.0,1443.3756729740644,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1788.6347770108114,0.7799399252231366,1.0,13.628112073112073,52.083333333333336,709.7975038079205,553.5994120435184,1249.2161404093658,0.7799399252231366,1249.2161404093658
Y9202P9U-20260914-section-1,#V02YCQ20G,おむ,#J29J90P,isao,0,0,1,1,10.0,1916.6666666666667,9.333333333333334,14.0,135.41666666666666,0.6,0.2,2250.0,12.0,-1250.0,1773.649721149397,8.326663997864532,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2163.954888664634,0.6992380371307846,1.0,11.257786768786767,135.41666666666666,1524.491958273208,1065.982764524624,1844.2234234689208,0.6992380371307846,1844.2234234689208
Y9202P9U-20260914-section-1,#V28C029GL,GJ⚡️F3L!X2005⚡️,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2516.6666666666665,13.333333333333334,14.0,189.58333333333337,1.0,0.6,2900.0,16.0,500.0,340.3429642777023,2.3094010767585034,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2257.9190637951992,0.8472022408013505,1.0,13.250859427609425,189.58333333333337,2512.142099817621,2128.2924161768983,2385.03058180641,0.8472022408013505,2385.03058180641
Y9202P9U-20260914-section-1,#V2L2J9GLQ,アンちゃん,#J29J90P,isao,0,0,0,1,10.0,2300.0,10.666666666666666,16.0,143.75,0.6,0.4,3300.0,16.0,-300.0,1997.498435543818,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2561.725366910998,0.696456009321443,1.0,13.545686026936027,143.75,1947.1923663720538,1356.1338248646578,2254.458866641526,0.696456009321443,2254.458866641526
Y9202P9U-20260914-section-1,#V8UCG9UVQ,chickenuuget,#LUG9LVC0,37XU,0,0,0,1,10.0,3000.0,16.0,16.0,187.5,1.0,0.8,3250.0,16.0,600.0,312.2498999199199,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2519.9195213181597,0.9847509454334739,1.0,12.85244684944685,187.5,2409.8337842712845,2373.0860973986732,2464.876652794722,0.9847509454334739,2464.876652794722
